scheme,dataset,size_bytes,trial,p_sub,p_ins,p_del,replication,success,byte_accuracy,chunk_recovery,recovered_bytes,expected_chunks,recovered_chunks,total_bases,effective_bits_per_base,overhead,input_sha256,output_sha256,failures
s2,random,104857,0,0.002,0.0001,0.0001,1,0,0.031738462858941226,0.03170731707317073,3328,410,13,690642,0.038549639321095445,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,0db97cb3d9222c34a3a339a39c1d2f9646c73379ec3f013ce9b25e1ec4d620a8,397
s2,random,104857,1,0.002,0.0001,0.0001,1,0,0.021972781979267,0.02195121951219512,2304,410,9,690642,0.026688211837681462,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,7dd6370a0484d3ddb9c20aae471d1ae2b2687c31c87927b30e32c177e5b86a33,401
s2,random,104857,2,0.002,0.0001,0.0001,1,0,0.025873332252496255,0.026829268292682926,2713,410,11,690642,0.03142583277588099,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,f0929140c3cd617e8919ce1b95ea8701f957a7163697ceefa2563f6e8068215e,399
s2,random,104857,3,0.002,0.0001,0.0001,1,0,0.024414202199185556,0.024390243902439025,2560,410,10,690642,0.029653568708534958,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,576ed376df5e7636de2540fce8a9b2c511643e7db04795a1dbd0594203005777,400
s2,random,104857,4,0.002,0.0001,0.0001,1,0,0.031738462858941226,0.03170731707317073,3328,410,13,690642,0.038549639321095445,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,28d837112e0441e5f94551afbe0bfe2be8b5d0b38e2e813cb8d52c77b4dfdaa4,397
s2,random,104857,5,0.002,0.0001,0.0001,1,0,0.020990491812659145,0.02195121951219512,2201,410,9,690642,0.025495119034174,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,8f442f54eb6b1b31ad158511ff6c586ef36cc74b41a8156e86165a9b827a8d4d,401
s2,random,104857,6,0.002,0.0001,0.0001,1,0,0.012207101099592778,0.012195121951219513,1280,410,5,690642,0.014826784354267479,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,28d9472d739fe06734781827914732ccc4b966b8543632603872a74d1f4a1d61,405
s2,random,104857,7,0.002,0.0001,0.0001,1,0,0.021972781979267,0.02195121951219512,2304,410,9,690642,0.026688211837681462,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,a603795f785bee42df3108f6937a0230511007df4c3b3ecac396522ff63a06c3,401
s2,random,104857,8,0.002,0.0001,0.0001,1,0,0.031738462858941226,0.03170731707317073,3328,410,13,690642,0.038549639321095445,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,90dec86a676dd4fc4872d45e9c2586348b2df5410becd00fda728fff68ac1609,397
s2,random,104857,9,0.002,0.0001,0.0001,1,0,0.02685562241910411,0.026829268292682926,2816,410,11,690642,0.032618925579388454,1.6466282651611241,2991e60b70cb9d9187c7bc57c07b86baa757d361bd055bb53cff3623115344cc,ac51e052226380a78d2fd9017b57c7c0f7e5e22c4d78c5d6bea24ec1f6aa2a37,399
